"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14"
"1" 0 2.35e-36 3.49e-73 2.35e-12 2.95e-32 3.49e-73 0.932 1.24e-33 1.55e-74 1.12e-06 9.27e-34 1.55e-74 4.86e-14 6.34e-16
"2" 0 0 2.3e-74 2.59e-30 0.345 2.3e-74 1.9e-41 0.000113 1.27e-76 4.33e-28 0.179 1.27e-76 5.26e-08 6.62e-09
"3" 0 0 0 7.75e-74 9.85e-75 NA 2.96e-72 2.51e-74 1.12e-45 5.61e-74 7.46e-75 1.12e-45 1.33e-70 6.16e-72
"4" 0 0 0 0 1.62e-27 7.75e-74 2.1e-11 1.17e-27 2.75e-75 0.111 1.43e-26 2.75e-75 5.78e-05 4.16e-06
"5" 0 0 0 0 0 9.85e-75 4.1e-34 0.0356 1.29e-76 1.77e-28 0.913 1.29e-76 1.36e-06 6.82e-07
"6" 0 0 0 0 0 0 2.96e-72 2.51e-74 1.12e-45 5.61e-74 7.46e-75 1.12e-45 1.33e-70 6.16e-72
"7" 0 0 0 0 0 0 0 3.21e-31 2.88e-74 2.45e-08 1.58e-37 2.88e-74 3.91e-14 1.28e-16
"8" 0 0 0 0 0 0 0 0 2.01e-76 2.2e-22 0.0161 2.01e-76 0.000218 8.74e-05
"9" 0 0 0 0 0 0 0 0 0 3.3e-75 2.1e-77 NA 1.26e-75 1.27e-76
"10" 0 0 0 0 0 0 0 0 0 0 4.16e-28 3.3e-75 3.31e-06 5.94e-07
"11" 0 0 0 0 0 0 0 0 0 0 0 2.1e-77 4.1e-07 1.02e-07
"12" 0 0 0 0 0 0 0 0 0 0 0 0 1.26e-75 1.27e-76
"13" 0 0 0 0 0 0 0 0 0 0 0 0 0 0.853
"14" 0 0 0 0 0 0 0 0 0 0 0 0 0 0
