V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	V11	V12	V13	V14
1	NA	2.34774837697864e-36	3.49167754774744e-73	2.34947951893557e-12	2.95184767651919e-32	3.49167754774744e-73	0.932175904837546	1.23666950337857e-33	1.5518734206795e-74	1.12082860095247e-06	9.26943361186031e-34	1.5518734206795e-74	4.86365561350739e-14	6.34277640461237e-16
2	NA	NA	2.30283772567794e-74	2.59244963380231e-30	0.344812110754292	2.30283772567794e-74	1.89741823561352e-41	0.000113344251008261	1.27324661026791e-76	4.33356734174045e-28	0.178992477226622	1.27324661026791e-76	5.2575009861757e-08	6.62129564052186e-09
3	NA	NA	NA	7.74585055874149e-74	9.84750861866478e-75	NA	2.95989718544531e-72	2.5116746731283e-74	1.12304351583753e-45	5.6136683956579e-74	7.45561620675511e-75	1.12304351583753e-45	1.3336800968607e-70	6.16168907339562e-72
4	NA	NA	NA	NA	1.61894098051332e-27	7.74585055874149e-74	2.10312360426276e-11	1.16528076430512e-27	2.75031787949169e-75	0.11124563866938	1.43368445811387e-26	2.75031787949169e-75	5.77737687963537e-05	4.16323749545515e-06
5	NA	NA	NA	NA	NA	9.84750861866478e-75	4.10312123528026e-34	0.0355681089898078	1.29024143472124e-76	1.7663488199731e-28	0.912865549899211	1.29024143472124e-76	1.36481994962756e-06	6.82162705259183e-07
6	NA	NA	NA	NA	NA	NA	2.95989718544531e-72	2.5116746731283e-74	1.12304351583753e-45	5.6136683956579e-74	7.45561620675511e-75	1.12304351583753e-45	1.3336800968607e-70	6.16168907339562e-72
7	NA	NA	NA	NA	NA	NA	NA	3.20622937769097e-31	2.8838605223417e-74	2.45015740594631e-08	1.5756748113709e-37	2.8838605223417e-74	3.91246800635634e-14	1.28223182662599e-16
8	NA	NA	NA	NA	NA	NA	NA	NA	2.01093929044478e-76	2.19973289981386e-22	0.0161411438307979	2.01093929044478e-76	0.000218042264988124	8.74423170733145e-05
9	NA	NA	NA	NA	NA	NA	NA	NA	NA	3.3003685008332e-75	2.10159933384013e-77	NA	1.25836891763995e-75	1.26607626131853e-76
10	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.15701560830498e-28	3.3003685008332e-75	3.30998156062083e-06	5.9429992294478e-07
11	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.10159933384013e-77	4.10451677266607e-07	1.02292749885857e-07
12	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.25836891763995e-75	1.26607626131853e-76
13	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.853145126940426
14	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
